Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
28ZREWK9,journalArticle,2012,"Taminiau, Tim H.; Karaveli, Sinan; van Hulst, Niek F.; Zia, Rashid",Quantifying the magnetic nature of light emission,Nature Communications,,,10.1038/ncomms1984,http://www.nature.com/ncomms/journal/v3/n7/full/ncomms1984.html,,31-Jul-12,10/15/2013 3:00,10/15/2013 3:00,10/15/2013 3:00,979,,,3,,Nat Commun,,,,,,,,en,"© 2012 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,optical physics; Physical sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXUSPV6,journalArticle,1997,"Brunner, Helmut; Mayer, Ulrich; Hoffmann, Helmuth",External Reflection Infrared Spectroscopy of Anisotropic Adsorbate Layers on Dielectric Substrates,Applied Spectroscopy,,,,http://as.osa.org/abstract.cfm?URI=as-51-2-209,"Monolayers of octadecylsiloxane were formed on native silicon (Si/ SiO ) and glass surfaces by adsorption from dilute solutions of oc2 tadecyltrichlorosilane and were investigated by polarization- and angle-dependent external reflection infrared spectroscopy. In contrast to metal substrates, both the parallel and perpendicular vibrational components of the adsorbate can be detected on these dielectric surfaces. The monolayer reflection spectra show significant changes as a function of the light incidence angle and the polarization of the infrared radiation, which contain detailed information on the surface orientation of the film molecules. Spectral simulations based on classical electromagnetic theory yield an average 10 tilt angle of the hydrocarbon chains with respect to the surface normal on both silicon and glass surfaces. Despite this apparent structural identity of the monolayer films on silicon and glass, significant differences are observed in the monolayer reflection spectra resulting from purely optical effects of the substrate.",1-Feb-97,10/14/2013 22:50,10/14/2013 22:50,10/14/2013 22:50,209-217,,2,51,,Appl. Spectrosc.,,,,,,,,,,,,,Optical Society of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2EFUJRZ3,journalArticle,2014,"Stöttinger, Sven; Hinze, Gerald; Diezemann, Gregor; Oesterling, Ingo; Müllen, Klaus; Basché, Thomas",Impact of local compressive stress on the optical transitions of single organic dye molecules,Nature Nanotechnology,,1748-3395,10.1038/nnano.2013.303,http://www.nature.com/nnano/journal/vaop/ncurrent/full/nnano.2013.303.html#affil-auth,"The ability to mechanically control the optical properties of individual molecules is a grand challenge in nanoscience and could enable the manipulation of chemical reactivity at the single-molecule level. In the past, light has been used to alter the emission wavelength of individual molecules or modulate the energy transfer quantum yield between them. Furthermore, tensile stress has been applied to study the force dependence of protein folding/unfolding and of the chemistry and photochemistry of single molecules, although in these mechanical experiments the strength of the weakest bond limits the amount of applicable force. Here, we show that compressive stress modifies the photophysical properties of individual dye molecules. We use an atomic force microscope tip to prod individual molecules adsorbed on a surface and follow the effect of the applied force on the electronic states of the molecule by fluorescence spectroscopy. Applying a localized compressive force on an isolated molecule induces a stress that is redistributed throughout the structure. Accordingly, we observe reversible spectral shifts and even shifts that persist after retracting the microscope tip, which we attribute to transitions to metastable states. Using quantum-mechanical calculations, we show that these photophysical changes can be associated with transitions among the different possible conformers of the adsorbed molecule.",26-Jan-14,1/28/2014 20:03,1/28/2014 20:03,1/28/2014 20:03,,,,advance online publication,,Nat Nano,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2FJ4WISI,journalArticle,2013,"Unuma, Takeya; Umemoto, Atsuhiro; Kishida, Hideo",Anisotropic terahertz complex conductivities in oriented polythiophene films,Applied Physics Letters,,"0003-6951, 1077-3118",10.1063/1.4833400,http://scitation.aip.org/content/aip/journal/apl/103/21/10.1063/1.4833400,"We investigate polarization-resolved terahertz (THz) transmission through a doped polythiophene film consisting of partially oriented polymer chains. The THz complex conductivities are found to be significantly larger for polarization parallel to the principal direction of orientation than for polarization perpendicular to it, but involve no change in spectral shape with polarization. This indicates that charge transport occurs mainly along polythiophene chains with their in-plane angle distribution, ruling out a possible interchain contribution, whose spectral shape should be sensitive to polarization.",11/22/2013,4/14/2014 22:13,4/14/2014 22:13,4/14/2014 22:13,213305,,21,103,,,,,,,,,,,,,,,scitation.aip.org,,,Conducting polymers; Doping; Polarization; Polymer films; Polymers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3EJPTP4H,journalArticle,2010,"Durban, Matthew M.; Kazarinoff, Peter D.; Luscombe, Christine K.",Synthesis and Characterization of Thiophene-Containing Naphthalene Diimide n-Type Copolymers for OFET Applications,Macromolecules,,0024-9297,10.1021/ma100997g,http://dx.doi.org/10.1021/ma100997g,Naphthalene diimide (NDI) copolymers are attractive n-type materials for use in organic electronic devices. Four highly soluble NDI polymers are presented?each differing only in the thiophene content comprising the material. Electron mobilities as high as 0.076 cm2 V?1 s?1 for the novel material PNDI-3Th are reported. Polymer crystallinity and general macromolecular order are shown to effectively improve by increasing the number of thiophene units within the polymer backbone. The structure?property relationship of NDI?thiophene copolymers is presented and discussed as it pertains to organic field effect transistor (OFET) performance.,10-Aug-10,2/6/2014 19:30,2/6/2014 19:30,2/6/2014 19:30,6348-6352,,15,43,,Macromolecules,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3FBKIIA7,journalArticle,2014,"Chen, Che-Chin; Ishikawa, Atsushi; Tang, Yu-Hsiang; Shiao, Ming-Hua; Tsai, Din Ping; Tanaka, Takuo",Uniaxial-isotropic Metamaterials by Three-Dimensional Split-Ring Resonators,Advanced Optical Materials,,2195-1071,10.1002/adom.201400316,http://onlinelibrary.wiley.com/doi/10.1002/adom.201400316/abstract,,1-Oct-14,11/5/2014 20:41,11/5/2014 20:41,11/5/2014 20:41,n/a-n/a,,,,,Advanced Optical Materials,,,,,,,,en,"© 2014 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,isotropy; magnetic responses; metamaterials; self-assembly; three-dimensional structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3FRH37TS,journalArticle,2009,"Watanabe, H.; Nebel, C. E; Shikata, S.",Isotopic Homojunction Band Engineering from Diamond,Science,,"0036-8075, 1095-9203",10.1126/science.1172419,http://www.sciencemag.org/content/324/5933/1425,"Confinement of charge carriers in semiconductors by quantum wells is usually accomplished with layers that vary in elemental composition, such as aluminum gallium arsenide and gallium arsenide. We fabricated diamond superlattices by creating multilayer structures of isotopically pure carbon isotopes carbon-12 (12C) and carbon-13 (13C), which confine electrons by a difference in band-gap energy of 17 millielectron volts. Cathodoluminescence experiments performed at 80 kelvin showed that excitonic recombination in the higher-energy band of 13C vanishes in favor of increased recombination in the lower-energy 12C material. Carrier confinement was achieved in diamond superlattices made up of both thinner (30 nanometers) and thicker (up to 350 nanometers) layers.",6/12/2009,3/6/2012 19:30,3/6/2012 19:30,3/6/2012 19:30,1425-1428,,5933,324,,Science,,,,,,,,en,,,,,www.sciencemag.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3FT9FTCJ,journalArticle,2013,"Hirjibehedin, Cyrus F.",Spintronics: How to live longer,Nature Physics,,1745-2481,10.1038/nphys2818,http://www.nature.com/nphys/journal/vaop/ncurrent/full/nphys2818.html,"The spin lifetime of a paramagnetic molecule on a superconducting surface is increased by orders of magnitude thanks to the effect of the superconducting gap, leading to improved control of molecular spin systems.",10-Nov-13,11/11/2013 16:25,11/11/2013 16:25,11/11/2013 16:25,,,,advance online publication,,Nat Phys,Spintronics,,,,,,,en,"© 2013 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,Magnetic properties and materials; Spintronics; Superconducting properties and materials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3P2HXFFM,journalArticle,2001,"Korovyanko, O. J.; Österbacka, R.; Jiang, X. M.; Vardeny, Z. V.; Janssen, R. A. J.",Photoexcitation dynamics in regioregular and regiorandom polythiophene films,Physical Review B,,,10.1103/PhysRevB.64.235122,http://link.aps.org/doi/10.1103/PhysRevB.64.235122,"Using a variety of optical probes techniques we studied the photoexcitation dynamics in thin films of poly-3-hexyl thiophene with regioregular order that forms lamellae structures with increased interchain interaction, as well as regiorandom order that keeps a chainlike morphology. In regiorandom films we found that intrachain excitons with correlated induced absorption and stimulated emission bands are the primary excitations; they give rise to a moderately strong photoluminescence band. In regioregular films, on the contrary, we found that the primary excitations are excitons with a much larger interchain component; this results in lack of stimulated emission, vanishing intersystem crossing, and very weak photoluminescence band. In regioregular films we also measured photogenerated geminate polaron pairs with ultrafast dynamics that are precursor to long-lived polaron excitations.",28-Nov-01,11/28/2012 22:50,11/28/2012 22:50,11/28/2012 22:50,235122,,23,64,,Phys. Rev. B,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3PRDUNX7,journalArticle,2001,"Nozik, Arthur J",Spectroscopy and Hot Electron Relaxation Dynamics in Semiconductor Quantum Wells and Quantum Dots,Annual Review of Physical Chemistry,,,10.1146/annurev.physchem.52.1.193,http://www.annualreviews.org/doi/abs/10.1146/annurev.physchem.52.1.193,"Photoexcitation of a semiconductor with photons above the semiconductor band gap creates electrons and holes that are out of equilibrium. The rates at which the photogenerated charge carriers return to equilibrium via thermalization through carrier scattering, cooling by phonon emission, and radiative and nonradiative recombination are important issues. The relaxation processes can be greatly affected by quantization effects that arise when the carriers are confined to regions of space that are small compared with their deBroglie wavelength or the Bohr radius of bulk excitons. The effects of size quantization in semiconductor quantum wells (carrier confinement in one dimension) and quantum dots (carrier confinement in three dimensions) on the respective carrier relaxation processes are reviewed, with emphasis on electron cooling dynamics. The implications of these effects for applications involving radiant energy conversion are also discussed.",2001,12/12/2012 18:24,12/12/2012 18:24,12/12/2012 18:24,193-231,,1,52,,,,,,,,,,,,,,,Annual Reviews,,PMID: 11326064,high efficiency photo electrochemistry; high efficiency photovoltaics; hot-carrier cooling; semiconductor quantum dot arrays; superlattices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
